### Benchmark Performance Report (ns/op)

| Benchmark | Base (ns/op) | PR (ns/op) | Change | Status |
| CachedRbacModelMedium | 0 | 0 | 0.00% | ➡️ |
| CachedRbacModelSmall | 0 | 0 | 0.00% | ➡️ |
| ConcurrentHasLinkWithMatching | 0 | 0 | 0.00% | ➡️ |
| HasLinkWithDomainPatternLarge | 0 | 0 | 0.00% | ➡️ |
| HasLinkWithPatternLarge | 0 | 0 | 0.00% | ➡️ |
| HasPolicyLarge | 0 | 0 | 0.00% | ➡️ |
| HasPolicyMedium | 0 | 0 | 0.00% | ➡️ |
| HasPolicySmall | 0 | 0 | 0.00% | ➡️ |
| KeyMatchModel | 0 | 0 | 0.00% | ➡️ |
| PriorityModel | 0 | 0 | 0.00% | ➡️ |
| RBACModel | 0 | 0 | 0.00% | ➡️ |
| RBACModelSizes/large | 0 | 0 | 0.00% | ➡️ |
| RBACModelSizes/medium | 0 | 0 | 0.00% | ➡️ |
| RBACModelSizes/small | 0 | 0 | 0.00% | ➡️ |
| RBACModelWithDeny | 0 | 0 | 0.00% | ➡️ |
| RBACModelWithDomainPatternLarge | 0 | 0 | 0.00% | ➡️ |
| RBACModelWithDomains | 0 | 0 | 0.00% | ➡️ |
| RBACModelWithResourceRoles | 0 | 0 | 0.00% | ➡️ |
| Raw | 0 | 0 | 0.00% | ➡️ |
| RbacModelLarge | 0 | 0 | 0.00% | ➡️ |
| RbacModelMedium | 0 | 0 | 0.00% | ➡️ |
| RbacModelSmall | 0 | 0 | 0.00% | ➡️ |
| RemovePolicyLarge | 0 | 0 | 0.00% | ➡️ |
| RemovePolicyMedium | 0 | 0 | 0.00% | ➡️ |
| RemovePolicySmall | 0 | 0 | 0.00% | ➡️ |
| RoleManagerLarge | 0 | 0 | 0.00% | ➡️ |
| RoleManagerMedium | 0 | 0 | 0.00% | ➡️ |
| RoleManagerSmall | 0 | 0 | 0.00% | ➡️ |
| UpdatePolicy | 0 | 0 | 0.00% | ➡️ |
| **Geomean** | **0** | **0** | **-** | - |
